# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 496.74570 , 1083.8088 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        505.42374140          1.63829611
        505.43188355         18.70259649
        505.44002569          0.00043439
        505.44816784          3.25696246
        505.45630999          1.30931030
        505.46445213          0.04833921
        505.47259428          5.79097801
        505.48073643          0.66579241
        505.48887857         24.98069536
        505.49702072         19.20208082
        505.50516286          7.06627552
        505.51330501          4.78355038
        505.52144716          6.86834504
        505.52958930         11.03552088
        505.53773145          1.83802406
        505.54587360         13.49393170
        505.55401574         19.70214694
        505.56215789         15.26181390
        505.57030004          0.72571654
        505.57844218          6.15619821
        505.58658433         15.20267096
        505.59472648          8.31971824
        505.60286862          4.19568354
        505.61101077          0.33494325
        505.61915292         11.02571955
        505.62729506          2.60107153
        505.63543721          1.17372318
        505.64357935          3.49196839
        505.65172150          5.37972078
        505.65986365          5.06132759
        505.66800579          0.35092966
        505.67614794          0.21549116
        505.68429009          0.18038942
