# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 64.077000 , 202.91050 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
         72.71838111        136.22190255
         72.72650153         38.97487881
         72.73462195         39.02001000
         72.74274238        547.03875989
         72.75086280        241.46016473
         72.75898322         12.05954337
         72.76710364        783.89747216
         72.77522406        223.83370186
         72.78334449        145.50986996
         72.79146491        105.39340426
         72.79958533        221.83336541
         72.80770575         62.78128641
         72.81582618         76.62108538
         72.82394660         25.04736977
         72.83206702          3.14831663
         72.84018744        329.26576059
         72.84830786        545.43451757
         72.85642829         77.31343743
         72.86454871         44.40569425
         72.87266913        296.11645227
         72.88078955        570.10319926
         72.88890998         44.69008209
         72.89703040         15.77484952
         72.90515082        931.69547725
         72.91327124        137.51544251
         72.92139167        366.51734626
         72.92951209        148.03331578
         72.93763251          3.52954335
         72.94575293        281.77112873
         72.95387335         13.08141378
         72.96199378         12.38297595
         72.97011420        585.21651860
         72.97823462        213.34018503
         72.98635504        412.53642648
