# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 312.22350 , 797.90450 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        320.89841120         10.49550622
        320.90655335          6.14860720
        320.91469550          6.07610480
        320.92283765         27.42180871
        320.93097980         10.53346654
        320.93912195          3.77928677
        320.94726410         10.56028415
        320.95540625          6.31478470
        320.96354840         13.43361197
        320.97169055          8.85518725
        320.97983270          4.43375985
        320.98797485         24.00590590
        320.99611700          8.21063392
        321.00425915         25.36716837
        321.01240130          2.46946818
        321.02054345          7.23199858
        321.02868560          3.04401899
        321.03682775         18.30369236
        321.04496990          7.72402466
        321.05311205         22.39722311
        321.06125420         17.35240872
        321.06939635         13.62830140
        321.07753850          2.88237184
        321.08568065         12.34159772
        321.09382280          0.07908775
        321.10196495          3.51410199
        321.11010710         29.01830836
        321.11824925         10.92828417
        321.12639140          3.97103280
        321.13453355          5.91616281
        321.14267570         43.30807243
        321.15081784          0.01409849
        321.15895999          1.18126946
