# This is an output file containing what is required to restore a run to its last saved position 
# File number: 3 
# Contains the last value of the covariance matrix covarmats[0:Nchains-1, 0:Nvars-1, 0:Nvars-1]. covarmats_mean denotes the averaged values over Nbuffer
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore=1 
! Nchains= 5
! Nvars= 67
! iteration=10000
! variable_names=Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Visibility_l1   Visibility_l2   Visibility_l3   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   delta01   DP1   alpha_g   q   sigma_m   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   rot_env   rot_core   width:Appourchaux_v2:numax   width:Appourchaux_v2:nudip   width:Appourchaux_v2:alpha   width:Appourchaux_v2:Gamma_alpha   width:Appourchaux_v2:Wdip   width:Appourchaux_v2:DeltaGammadip   Harvey-Noise_H   Harvey-Noise_tc   Harvey-Noise_p   White_Noise_N0   Inclination   
! covarmats= 
*0
-7.63132e-06  8.79593e-06 -1.09295e-05  9.41236e-07  1.93052e-05 -5.12716e-07  6.52779e-06 -5.88826e-07 -2.98682e-06  3.03367e-06 -2.47442e-06   9.1208e-06 -2.07289e-07  6.05369e-07 -6.34285e-07 -1.46632e-07 -1.65902e-07  1.27839e-06 -4.21718e-07 -1.33711e-07  9.59826e-07 -1.20968e-08 -7.49369e-07  3.00796e-05 -3.17401e-07  3.93284e-07 -7.32417e-07  -4.1311e-06  1.66217e-06  1.27621e-06  1.92297e-06  1.87905e-06  8.58704e-07 -2.51543e-07 -4.29852e-07  8.35109e-07 -1.28657e-06  4.06001e-07 -2.89123e-07   7.3558e-07  5.16836e-07   1.0441e-06  1.63575e-09 -8.45123e-07  -4.2149e-08 -7.51531e-09  -2.1632e-06 -9.04346e-07  1.67982e-07   1.1446e-06  7.55012e-07  1.95109e-06 -2.12333e-07 -1.20544e-06 -1.36122e-07  1.40953e-05  7.45435e-06  3.69476e-06  2.45729e-06 -2.64939e-05 -1.06372e-06  2.62536e-05 -1.98144e-05 -8.37234e-07  3.42655e-07  9.25334e-09  9.45553e-05
 0.000101372 -0.000113798  0.000144471   -1.172e-05 -0.000254547  7.55339e-06 -8.47991e-05  7.34872e-06  4.09275e-05 -4.03731e-05  3.27347e-05 -0.000120245  2.81746e-06 -7.93588e-06  8.28313e-06  1.92516e-06  2.05816e-06  -1.6725e-05  5.41374e-06  1.65375e-06 -1.26364e-05  1.07253e-07  9.81103e-06 -3.17401e-07  3.40666e-05 -5.12686e-06   9.5683e-06  5.30359e-05 -2.33667e-05 -1.62348e-05  -2.5787e-05 -2.50758e-05 -1.11455e-05  3.33431e-06  5.60554e-06 -1.09904e-05  1.68659e-05 -5.34591e-06  3.78339e-06 -9.62337e-06 -6.85517e-06 -1.34893e-05  1.22278e-07  1.12131e-05  5.74227e-07   7.9667e-08   2.8421e-05  1.17803e-05 -2.19661e-06 -1.51245e-05 -9.85722e-06  -2.5517e-05  2.75953e-06  1.57194e-05  2.74255e-06 -0.000184964 -9.73145e-05 -4.90569e-05 -3.25019e-05  0.000347848  1.46816e-05 -0.000344935  0.000261858  1.07455e-05 -4.48384e-06 -1.21406e-07  -0.00123724
-0.000131766  0.000146545 -0.000187472  1.48837e-05  0.000330013 -1.01539e-05  0.000109364 -9.34325e-06 -5.37578e-05  5.25151e-05 -4.24917e-05  0.000155889 -3.69073e-06  1.02677e-05 -1.07028e-05  -2.4919e-06 -2.61015e-06  2.16241e-05 -6.95244e-06 -2.09513e-06  1.63733e-05 -1.15466e-07 -1.26886e-05  3.93284e-07 -5.12686e-06  3.66728e-05  -1.2365e-05 -6.81123e-05  3.09508e-05  2.07827e-05  3.36254e-05  3.26482e-05  1.43703e-05 -4.33077e-06 -7.23918e-06  1.42397e-05 -2.18217e-05  6.92747e-06 -4.89219e-06  1.24423e-05  8.90577e-06  1.73637e-05   -2.229e-07  -1.4569e-05 -7.52282e-07 -9.46169e-08  -3.6801e-05  -1.5208e-05  2.83993e-06  1.96235e-05  1.27356e-05  3.29878e-05 -3.55975e-06 -2.03009e-05 -3.98097e-06    0.0002394  0.000125725  6.37549e-05  4.21867e-05 -0.000450303 -1.93282e-05  0.000446637 -0.000339766 -1.37987e-05  5.79779e-06  1.57126e-07   0.00159976
 0.000246214 -0.000273654  0.000350266 -2.77666e-05 -0.000616546  1.90165e-05 -0.000204246  1.74321e-05  0.000100522 -9.81334e-05  7.93918e-05 -0.000291238  6.90005e-06 -1.91798e-05  1.99908e-05  4.65495e-06  4.86896e-06 -4.03915e-05  1.29804e-05  3.90797e-06 -3.05882e-05  2.12697e-07  2.37015e-05 -7.32417e-07   9.5683e-06  -1.2365e-05  5.31483e-05  0.000127168 -5.79079e-05 -3.87933e-05 -6.28452e-05 -6.10127e-05 -2.68371e-05  8.09195e-06  1.35209e-05 -2.66021e-05  4.07626e-05 -1.29418e-05  9.13817e-06  -2.3241e-05 -1.66405e-05 -3.24237e-05   4.2465e-07  2.72225e-05  1.40642e-06  1.75662e-07  6.87474e-05  2.84039e-05 -5.30469e-06 -3.66635e-05 -2.37876e-05 -6.16173e-05   6.6482e-06  3.79171e-05  7.49179e-06 -0.000447207 -0.000234829  -0.00011913 -7.88216e-05  0.000841191  3.61474e-05 -0.000834356  0.000634801  2.57624e-05 -1.08297e-05 -2.93516e-07  -0.00298819
  0.00135123  -0.00150973    0.0019241 -0.000154413  -0.00338854  0.000102429  -0.00112587  9.68877e-05  0.000548421 -0.000538355  0.000436046  -0.00160069   3.7702e-05 -0.000105534  0.000110079  2.56059e-05  2.70984e-05 -0.000222336   7.1725e-05  2.17637e-05 -0.000168165  1.30592e-06  0.000130445  -4.1311e-06  5.30359e-05 -6.81123e-05  0.000127168   0.00683583 -0.000314457 -0.000214756 -0.000344269 -0.000334535  -0.00014796  4.44273e-05  7.44746e-05 -0.000146259  0.000224289 -7.11475e-05  5.02986e-05  -0.00012793 -9.13502e-05 -0.000178927   1.9581e-06  0.000149432  7.68243e-06  1.01613e-06  0.000378103  0.000156485 -2.92018e-05 -0.000201417 -0.000130993 -0.000339196  3.66433e-05   0.00020885  3.86964e-05  -0.00246018  -0.00129318 -0.000653845 -0.000432931   0.00462708  0.000196952  -0.00458886    0.0034873   0.00014236 -5.96097e-05 -1.61475e-06    -0.016448
-0.000625208  0.000680858 -0.000886175  6.69122e-05   0.00155686 -5.17158e-05  0.000509835 -4.21063e-05 -0.000260999  0.000249551 -0.000200993  0.000735349 -1.78144e-05  4.82165e-05 -5.01079e-05 -1.17147e-05 -1.16953e-05  0.000101384 -3.20955e-05 -9.36281e-06  7.71466e-05  -2.9454e-07 -5.95275e-05  1.66217e-06 -2.33667e-05  3.09508e-05 -5.79079e-05 -0.000314457   0.00628612  9.52182e-05   0.00016069   0.00015547  6.69477e-05 -2.05149e-05 -3.38525e-05  6.70787e-05 -0.000102475  3.26454e-05  -2.2942e-05  5.83358e-05  4.22071e-05   8.0588e-05 -1.73739e-06 -6.90646e-05 -3.63465e-06 -3.53867e-07 -0.000173124 -7.10559e-05  1.33117e-05  9.27326e-05  5.96132e-05  0.000154622 -1.66022e-05 -9.49346e-05 -2.33055e-05   0.00112513   0.00058845  0.000302399  0.000199521  -0.00211722 -9.43117e-05   0.00210112  -0.00160575 -6.36902e-05  2.71879e-05  7.38364e-07   0.00750143
-0.000411467  0.000460989 -0.000586253  4.73585e-05   0.00103266 -3.08919e-05  0.000343651  -2.9722e-05 -0.000166463  0.000163926 -0.000132855  0.000487828 -1.14532e-05  3.21804e-05 -3.35819e-05 -7.80539e-06 -8.31474e-06  6.78122e-05  -2.1921e-05 -6.68162e-06  5.12535e-05 -4.20411e-07 -3.97851e-05  1.27621e-06 -1.62348e-05  2.07827e-05 -3.87933e-05 -0.000214756  9.52182e-05   0.00619887  0.000104722  0.000101836  4.51685e-05 -1.35316e-05 -2.27221e-05  4.45833e-05 -6.83931e-05  2.16853e-05 -1.53416e-05  3.90193e-05  2.78215e-05  5.46495e-05 -5.32007e-07 -4.55095e-05 -2.33051e-06 -3.18533e-07  -0.00011527 -4.77506e-05  8.90892e-06    6.137e-05  3.99633e-05  0.000103461 -1.11855e-05 -6.37229e-05 -1.13728e-05  0.000750124  0.000394512  0.000199117  0.000131909  -0.00141074 -5.97276e-05   0.00139895  -0.00106253 -4.35111e-05   1.8181e-05  4.92353e-07   0.00501665
-0.000673141  0.000742568 -0.000956268  7.44613e-05   0.00168211 -5.33488e-05  0.000554868 -4.67691e-05 -0.000277143  0.000268413 -0.000216792  0.000794541  -1.8983e-05  5.22424e-05 -5.43902e-05  -1.2686e-05 -1.30415e-05  0.000109956 -3.51402e-05  -1.0456e-05  8.34199e-05 -4.82707e-07 -6.45326e-05  1.92297e-06  -2.5787e-05  3.36254e-05 -6.28452e-05 -0.000344269   0.00016069  0.000104722   0.00630543  0.000167007  7.28872e-05 -2.21101e-05 -3.67734e-05  7.25376e-05  -0.00011103  3.52951e-05 -2.48771e-05  6.32668e-05  4.54757e-05  8.79408e-05 -1.42982e-06 -7.44013e-05 -3.87404e-06 -4.42515e-07 -0.000187373 -7.72252e-05   1.4437e-05  0.000100087  6.47155e-05  0.000167718 -1.80621e-05 -0.000103121 -2.22213e-05   0.00121844  0.000638863  0.000325651  0.000215222  -0.00229224  -9.9856e-05   0.00227409  -0.00173301 -6.97378e-05  2.94824e-05  7.99667e-07   0.00813482
-0.000652942  0.000721189 -0.000927872  7.24891e-05   0.00163225 -5.15415e-05  0.000538824 -4.55536e-05 -0.000268409  0.000260378 -0.000210362  0.000771012 -1.83918e-05   5.0707e-05 -5.28054e-05 -1.23094e-05 -1.26993e-05  0.000106736  -3.4146e-05 -1.01863e-05  8.09466e-05 -4.85535e-07  -6.2646e-05  1.87905e-06 -2.50758e-05  3.26482e-05 -6.10127e-05 -0.000334535   0.00015547  0.000101836  0.000167007   0.00629514   7.0788e-05 -2.14486e-05 -3.57019e-05  7.03975e-05 -0.000107768   3.4251e-05 -2.41504e-05  6.14159e-05  4.41138e-05  8.54291e-05 -1.33422e-06 -7.21724e-05 -3.74748e-06 -4.36836e-07  -0.00018185 -7.49829e-05  1.40186e-05  9.71134e-05  6.28311e-05  0.000162816 -1.75422e-05 -0.000100123  -2.1225e-05   0.00118262  0.000620237  0.000315892  0.000208843  -0.00222475 -9.66562e-05     0.002207  -0.00168149 -6.77679e-05  2.86201e-05  7.76156e-07   0.00789683
-0.000285751  0.000318209 -0.000406659  3.23837e-05  0.000715934 -2.19215e-05  0.000237429 -2.03281e-05 -0.000116411  0.000113878 -9.21689e-05  0.000338191 -7.99514e-06   2.2281e-05 -2.32298e-05  -5.4069e-06 -5.68029e-06  4.69294e-05 -1.51027e-05 -4.56039e-06  3.55228e-05 -2.57639e-07 -2.75366e-05  8.58704e-07 -1.11455e-05  1.43703e-05 -2.68371e-05  -0.00014796  6.69477e-05  4.51685e-05  7.28872e-05   7.0788e-05  6.12519e-05 -9.39279e-06 -1.57132e-05  3.08948e-05 -4.73535e-05  1.50295e-05 -1.06172e-05  2.70028e-05  1.93147e-05  3.77072e-05  -4.6355e-07 -3.15966e-05 -1.62916e-06 -2.07979e-07 -7.98503e-05  -3.3012e-05  6.16368e-06  4.25672e-05  2.76422e-05  7.15928e-05 -7.72818e-06  -4.4065e-05 -8.50524e-06  0.000519478  0.000272883  0.000138264  9.15084e-05 -0.000977094 -4.18397e-05  0.000969103 -0.000737012 -2.99753e-05  1.25825e-05  3.40954e-07   0.00347183
 8.64944e-05 -9.57278e-05  0.000122951 -9.64938e-06 -0.000216337  6.77935e-06  -7.1495e-05  6.06001e-06  3.54808e-05 -3.44834e-05  2.78716e-05 -0.000102189  2.43254e-06  -6.7237e-06  7.00363e-06  1.63229e-06  1.69093e-06 -1.41551e-05  4.53479e-06  1.35641e-06 -1.07304e-05  6.75674e-08  8.30704e-06 -2.51543e-07  3.33431e-06 -4.33077e-06  8.09195e-06  4.44273e-05 -2.05149e-05 -1.35316e-05 -2.21101e-05 -2.14486e-05 -9.39279e-06  3.28942e-05  4.73592e-06 -9.33143e-06  1.42898e-05 -4.54009e-06  3.20254e-06 -8.14471e-06 -5.84439e-06 -1.13394e-05  1.68542e-07  9.56145e-06  4.96074e-07   5.8995e-08  2.41088e-05  9.94708e-06 -1.85881e-06  -1.2869e-05 -8.33346e-06 -2.15924e-05  2.32729e-06  1.32809e-05   2.7573e-06 -0.000156798 -8.22666e-05 -4.18468e-05 -2.76706e-05  0.000294961  1.27727e-05 -0.000292598  0.000222823  8.99992e-06 -3.79536e-06 -1.02909e-07  -0.00104722
 0.000144093 -0.000160242  0.000205004 -1.62715e-05 -0.000360878  1.11063e-05 -0.000119586  1.02132e-05  5.87945e-05 -5.74266e-05  4.64648e-05 -0.000170468   4.0364e-06 -1.12278e-05  1.17033e-05  2.72506e-06  2.85347e-06 -2.36459e-05   7.6019e-06  2.29027e-06 -1.79049e-05  1.25979e-07  1.38748e-05 -4.29852e-07  5.60554e-06 -7.23918e-06  1.35209e-05  7.44746e-05 -3.38525e-05 -2.27221e-05 -3.67734e-05 -3.57019e-05 -1.57132e-05  4.73592e-06  3.79684e-05 -1.55712e-05  2.38622e-05 -7.57533e-06  5.34951e-06 -1.36056e-05 -9.73892e-06 -1.89859e-05  2.44814e-07   1.5932e-05  8.23002e-07   1.0331e-07  4.02424e-05  1.66295e-05 -3.10527e-06 -2.14588e-05 -1.39261e-05 -3.60718e-05  3.89234e-06  2.21986e-05  4.35971e-06 -0.000261785 -0.000137479 -6.97192e-05 -4.61313e-05   0.00049241  2.11406e-05 -0.000488406  0.000371543  1.50876e-05 -6.33982e-06 -1.71818e-07  -0.00174932
-0.000283977   0.00031494 -0.000403831  3.18501e-05  0.000710683  -2.2101e-05  0.000235142 -2.00011e-05 -0.000116219  0.000113203 -9.15395e-05  0.000335703 -7.97262e-06  2.20977e-05  -2.3025e-05 -5.36368e-06 -5.58318e-06  4.65289e-05  -1.4929e-05  -4.4801e-06  3.52538e-05 -2.33344e-07 -2.73047e-05  8.35109e-07 -1.09904e-05  1.42397e-05 -2.66021e-05 -0.000146259  6.70787e-05  4.45833e-05  7.25376e-05  7.03975e-05  3.08948e-05 -9.33143e-06 -1.55712e-05  6.07117e-05  -4.6964e-05  1.49161e-05  -1.0527e-05  2.67724e-05  1.91904e-05  3.73116e-05 -5.21791e-07 -3.13948e-05  -1.6251e-06 -1.98131e-07 -7.92209e-05 -3.27081e-05  6.11064e-06  4.22689e-05  2.73975e-05   7.0978e-05 -7.65428e-06 -4.36668e-05 -8.84906e-06  0.000515286  0.000270463  0.000137396  9.08808e-05 -0.000969289  -4.1814e-05  0.000961466 -0.000731862 -2.96294e-05  1.24755e-05  3.38194e-07   0.00344228
 0.000434829 -0.000482808   0.00061847 -4.89102e-05  -0.00108855  3.37004e-05 -0.000360403   3.0706e-05  0.000177731 -0.000173317  0.000140186 -0.000514196  1.21963e-05 -3.38559e-05  3.52819e-05  8.21763e-06  8.57519e-06 -7.12929e-05  2.28939e-05  6.88149e-06 -5.40031e-05  3.67017e-07  4.18348e-05 -1.28657e-06  1.68659e-05 -2.18217e-05  4.07626e-05  0.000224289 -0.000102475 -6.83931e-05  -0.00011103 -0.000107768 -4.73535e-05  1.42898e-05  2.38622e-05  -4.6964e-05  0.000102006 -2.28484e-05  1.61292e-05 -4.10212e-05 -2.93865e-05 -5.72005e-05  7.73841e-07  4.80746e-05  2.48675e-06  3.06862e-07  0.000121362  5.01256e-05 -9.36241e-06 -6.47367e-05 -4.19824e-05 -0.000108755   1.1731e-05  6.69165e-05  1.33846e-05 -0.000789428 -0.000414449 -0.000210386 -0.000139178   0.00148494  6.39302e-05  -0.00147292   0.00112088  4.54373e-05  -1.9115e-05 -5.18124e-07  -0.00527429
-0.000138167  0.000153212 -0.000196472  1.54902e-05  0.000345763 -1.07572e-05  0.000114393 -9.72647e-06 -5.65553e-05  5.50768e-05 -4.45355e-05  0.000163326 -3.87952e-06  1.07507e-05 -1.12015e-05 -2.60961e-06 -2.71529e-06  2.26364e-05 -7.26221e-06 -2.17867e-06  1.71519e-05 -1.13134e-07 -1.32837e-05  4.06001e-07 -5.34591e-06  6.92747e-06 -1.29418e-05 -7.11475e-05  3.26454e-05  2.16853e-05  3.52951e-05   3.4251e-05  1.50295e-05 -4.54009e-06 -7.57533e-06  1.49161e-05 -2.28484e-05  3.73094e-05 -5.12132e-06  1.30248e-05  9.33686e-06  1.81507e-05 -2.55189e-07 -1.52748e-05 -7.91012e-07  -9.6206e-08  -3.8542e-05 -1.59122e-05  2.97268e-06  2.05649e-05  1.33287e-05  3.45307e-05 -3.72358e-06 -2.12435e-05 -4.31347e-06  0.000250692  0.000131579  6.68485e-05  4.42149e-05  -0.00047157 -2.03493e-05  0.000467768  -0.00035607 -1.44131e-05  6.06934e-06  1.64534e-07   0.00167467
 9.74477e-05 -0.000108253  0.000138619  -1.0976e-05 -0.000243986  7.54006e-06 -8.08034e-05  6.89165e-06  3.98067e-05 -3.88418e-05  3.14202e-05 -0.000115252  2.73204e-06 -7.58918e-06  7.90957e-06   1.8419e-06  1.92454e-06 -1.59818e-05  5.13411e-06  1.54464e-06 -1.21042e-05  8.32448e-08  9.37823e-06 -2.89123e-07  3.78339e-06 -4.89219e-06  9.13817e-06  5.02986e-05  -2.2942e-05 -1.53416e-05 -2.48771e-05 -2.41504e-05 -1.06172e-05  3.20254e-06  5.34951e-06  -1.0527e-05  1.61292e-05 -5.12132e-06  3.36682e-05 -9.19581e-06 -6.58586e-06 -1.28262e-05   1.7049e-07   1.0774e-05  5.56791e-07  6.91894e-08  2.72036e-05  1.12377e-05 -2.09897e-06 -1.45095e-05 -9.41178e-06 -2.43802e-05  2.63022e-06  1.50018e-05  2.98105e-06 -0.000176957 -9.29117e-05 -4.71493e-05 -3.11945e-05  0.000332858  1.43158e-05 -0.000330157  0.000251221  1.01898e-05 -4.28505e-06 -1.16142e-07  -0.00118235
-0.000247827  0.000275334 -0.000352532  2.79183e-05  0.000620513 -1.91683e-05  0.000205511 -1.75271e-05 -0.000101229  9.87778e-05 -7.99058e-05  0.000293111 -6.94772e-06  1.93015e-05 -2.01163e-05 -4.68469e-06 -4.89525e-06  4.06465e-05 -1.30583e-05 -3.92876e-06  3.07845e-05 -2.12052e-07 -2.38512e-05   7.3558e-07 -9.62337e-06  1.24423e-05  -2.3241e-05  -0.00012793  5.83358e-05  3.90193e-05  6.32668e-05  6.14159e-05  2.70028e-05 -8.14471e-06 -1.36056e-05  2.67724e-05 -4.10212e-05  1.30248e-05 -9.19581e-06    5.344e-05  1.67491e-05  3.26215e-05 -4.33117e-07 -2.74004e-05 -1.41636e-06  -1.7601e-07 -6.91859e-05 -2.85811e-05    5.338e-06  3.69005e-05  2.39368e-05  6.20057e-05 -6.68935e-06 -3.81543e-05 -7.57736e-06   0.00045005  0.000236303  0.000119909  7.93316e-05 -0.000846547  -3.6406e-05  0.000839679 -0.000638907 -2.59168e-05  1.08981e-05  2.95381e-07   0.00300705
-0.000177889  0.000196843  -0.00025286  1.98364e-05  0.000444909 -1.39516e-05  0.000147018  -1.2458e-05 -7.29863e-05  7.09215e-05 -5.73209e-05  0.000210157 -5.00363e-06  1.38271e-05 -1.44024e-05 -3.35678e-06 -3.47598e-06  2.91092e-05  -9.3243e-06 -2.78826e-06  2.20675e-05  -1.3834e-07 -1.70831e-05  5.16836e-07 -6.85517e-06  8.90577e-06 -1.66405e-05 -9.13502e-05  4.22071e-05  2.78215e-05  4.54757e-05  4.41138e-05  1.93147e-05 -5.84439e-06 -9.73892e-06  1.91904e-05 -2.93865e-05  9.33686e-06 -6.58586e-06  1.67491e-05  4.20722e-05  2.33169e-05 -3.48289e-07 -1.96645e-05  -1.0204e-06 -1.21102e-07 -4.95798e-05  -2.0455e-05  3.82255e-06  2.64662e-05  1.71371e-05  4.44034e-05 -4.78574e-06 -2.73108e-05  -5.6816e-06  0.000322453  0.000169174  8.60642e-05  5.69074e-05 -0.000606586 -2.62753e-05  0.000601729 -0.000458254 -1.85054e-05  7.80497e-06  2.11631e-07   0.00215356
-0.000344935   0.00038465 -0.000491009  3.92282e-05  0.000864549 -2.63315e-05  0.000286941 -2.46211e-05 -0.000140302  0.000137451 -0.000111282  0.000408395 -9.63986e-06  2.69142e-05  -2.8066e-05 -6.53074e-06  -6.8823e-06  5.66942e-05 -1.82638e-05 -5.52637e-06  4.29001e-05  -3.2037e-07  -3.3265e-05   1.0441e-06 -1.34893e-05  1.73637e-05 -3.24237e-05 -0.000178927   8.0588e-05  5.46495e-05  8.79408e-05  8.54291e-05  3.77072e-05 -1.13394e-05 -1.89859e-05  3.73116e-05 -5.72005e-05  1.81507e-05 -1.28262e-05  3.26215e-05  2.33169e-05   7.5636e-05 -5.34333e-07 -3.81431e-05  -1.9641e-06 -2.54587e-07 -9.64437e-05 -3.98901e-05  7.44636e-06  5.13976e-05  3.33976e-05  8.64911e-05  -9.3395e-06  -5.3243e-05 -1.01031e-05  0.000627469    0.0003297  0.000166905  0.000110486  -0.00118018 -5.04088e-05   0.00117049 -0.000889896 -3.62496e-05  1.52004e-05  4.11836e-07    0.0041942
 5.21327e-06 -4.58941e-06  7.12323e-06 -2.74318e-07 -1.22976e-05  6.94851e-07 -3.56233e-06  1.76063e-07  2.62933e-06 -2.10234e-06  1.62337e-06 -5.80001e-06  1.71705e-07 -3.64171e-07  3.66262e-07  8.99131e-08  4.47385e-08 -7.53124e-07  1.99803e-07   3.3347e-08 -6.03126e-07 -1.68232e-08  4.44205e-07  1.63575e-09  1.22278e-07   -2.229e-07   4.2465e-07   1.9581e-06 -1.73739e-06 -5.32007e-07 -1.42982e-06 -1.33422e-06  -4.6355e-07  1.68542e-07  2.44814e-07 -5.21791e-07  7.73841e-07 -2.55189e-07   1.7049e-07 -4.33117e-07 -3.48289e-07 -5.34333e-07  3.01197e-05  5.71188e-07  3.61916e-08 -4.45845e-09  1.33045e-06  5.08588e-07 -9.79905e-08 -7.43909e-07 -4.34752e-07 -1.14463e-06   1.1612e-07  6.85698e-07   5.3479e-07 -8.56164e-06 -4.29191e-06 -2.51252e-06 -1.60895e-06  1.61813e-05  9.88489e-07 -1.61558e-05  1.28964e-05   3.9527e-07 -2.02166e-07 -5.61148e-09 -5.57616e-05
  0.00029103 -0.000322008  0.000413677 -3.24449e-05  -0.00072786  2.28327e-05 -0.000240505  2.03771e-05  0.000119419  -0.00011603   9.3777e-05 -0.000343811  8.18666e-06 -2.26203e-05  2.35612e-05  5.49149e-06  5.68533e-06 -4.76206e-05  1.52528e-05  4.56046e-06 -3.61016e-05  2.25794e-07  2.79468e-05 -8.45123e-07  1.12131e-05  -1.4569e-05  2.72225e-05  0.000149432 -6.90646e-05 -4.55095e-05 -7.44013e-05 -7.21724e-05 -3.15966e-05  9.56145e-06   1.5932e-05 -3.13948e-05  4.80746e-05 -1.52748e-05   1.0774e-05 -2.74004e-05 -1.96645e-05 -3.81431e-05  5.71188e-07  6.22237e-05  1.66948e-06  1.97933e-07  8.11102e-05  3.34624e-05 -6.25344e-06 -4.32985e-05 -2.80348e-05 -7.26407e-05  7.82896e-06  4.46781e-05  9.30428e-06 -0.000527517 -0.000276755 -0.000140802 -9.31004e-05  0.000992344  4.29922e-05 -0.000984401  0.000749698  3.02713e-05 -1.27684e-05 -3.46216e-07  -0.00352308
 1.51067e-05 -1.66019e-05  2.14361e-05  -1.6515e-06 -3.77055e-05  1.21107e-06 -1.24085e-05  1.03446e-06  6.25079e-06 -6.02065e-06  4.85851e-06 -1.78075e-05  4.27636e-07 -1.17014e-06  1.21713e-06  2.84527e-07  2.89003e-07 -2.46187e-06  7.84232e-07   2.3125e-07  -1.8702e-06  9.56276e-09  1.44446e-06  -4.2149e-08  5.74227e-07 -7.52282e-07  1.40642e-06  7.68243e-06 -3.63465e-06 -2.33051e-06 -3.87404e-06 -3.74748e-06 -1.62916e-06  4.96074e-07  8.23002e-07  -1.6251e-06  2.48675e-06 -7.91012e-07  5.56791e-07 -1.41636e-06  -1.0204e-06  -1.9641e-06  3.61916e-08  1.66948e-06  3.01404e-05  9.33159e-09  4.19784e-06  1.72762e-06 -3.22766e-07 -2.24387e-06 -1.44807e-06 -3.75438e-06   4.0364e-07  2.30722e-06  5.23915e-07 -2.72908e-05 -1.42978e-05 -7.30723e-06   -4.823e-06  5.13481e-05  2.25689e-06 -5.09543e-05  3.88555e-05  1.55603e-06 -6.59995e-07 -1.79109e-08 -0.000182114
 1.78416e-06 -2.13773e-06  2.57634e-06 -2.41661e-07 -4.56522e-06  1.00357e-07 -1.57817e-06  1.51395e-07  6.63812e-07 -7.08214e-07  5.82918e-07 -2.15776e-06  4.66963e-08 -1.44375e-07  1.52213e-07  3.48266e-08  4.28121e-08 -3.05831e-07  1.03724e-07  3.47093e-08 -2.27351e-07  4.28898e-09  1.79197e-07 -7.51531e-09   7.9667e-08 -9.46169e-08  1.75662e-07  1.01613e-06 -3.53867e-07 -3.18533e-07 -4.42515e-07 -4.36836e-07 -2.07979e-07   5.8995e-08   1.0331e-07 -1.98131e-07  3.06862e-07  -9.6206e-08  6.91894e-08  -1.7601e-07 -1.21102e-07 -2.54587e-07 -4.45845e-09  1.97933e-07  9.33159e-09  3.00548e-05  5.14286e-07  2.17782e-07 -4.03072e-08 -2.69872e-07 -1.81264e-07 -4.67123e-07  5.13647e-08  2.89858e-07  5.66559e-09 -3.35751e-06 -1.78926e-06 -8.64561e-07 -5.79097e-07  6.30542e-06  2.33045e-07 -6.24018e-06  4.67044e-06  2.06043e-07  -8.1975e-08 -2.20463e-09 -2.26211e-05
 0.000733653 -0.000814066   0.00104337 -8.23859e-05   -0.0018363  5.69922e-05 -0.000607744  5.17274e-05   0.00030009  -0.00029244  0.000236503 -0.000867404   2.0589e-05 -5.71038e-05  5.95035e-05  1.38608e-05  1.44429e-05 -0.000120242   3.8594e-05  1.15895e-05 -9.10948e-05  6.09887e-07  7.05597e-05  -2.1632e-06   2.8421e-05  -3.6801e-05  6.87474e-05  0.000378103 -0.000173124  -0.00011527 -0.000187373  -0.00018185 -7.98503e-05  2.41088e-05  4.02424e-05 -7.92209e-05  0.000121362  -3.8542e-05  2.72036e-05 -6.91859e-05 -4.95798e-05 -9.64437e-05  1.33045e-06  8.11102e-05  4.19784e-06  5.14286e-07  0.000234762  8.45322e-05 -1.57906e-05 -0.000109211 -7.08037e-05 -0.000183424  1.97823e-05  0.000112852  2.27445e-05  -0.00133154 -0.000698968 -0.000354964 -0.000234801    0.0025047  0.000107959  -0.00248447   0.00189093   7.6597e-05 -3.22393e-05 -8.73924e-07   -0.0088956
